identifiers_productId,identifiers_sku,identifiers_slug,identifiers_barcode,characteristics_title,characteristics_description,characteristics_images_primary,characteristics_images_offers,characteristics_specifications,characteristics_weight_value,characteristics_weight_unit,characteristics_dimensions_diameter,characteristics_dimensions_height,characteristics_dimensions_unit,anchor_category,anchor_subcategory,anchor_subSubcategory,anchor_brand,anchor_manufacturer,anchor_productType,classification_variants,classification_attributes_material,classification_attributes_certification,classification_attributes_warrantyPeriod,classification_attributes_countryOfOrigin,pricing_basePrice,pricing_comparePrice,pricing_costPrice,pricing_currency,pricing_taxRate,pricing_discounts,inventory_totalQuantity,inventory_availableQuantity,inventory_reservedQuantity,inventory_lowStockThreshold,inventory_bulkQuantityTiers,inventory_trackInventory,inventory_allowBackorder,marketing_tags,marketing_metaTitle,marketing_metaDescription,marketing_keywords,marketing_isActive,marketing_isFeatured,marketing_isBestseller,marketing_featuredOrder,marketing_promotionText,characteristics_dimensions_length,characteristics_dimensions_width,classification_attributes_shape,classification_attributes_baseType
VK-ELEC-LT-001,LP-24W-WW,havells-led-panel-24w-round-warmwhite,8901030875790,24W Havells LED Panel Light - Round Warm White,"Bright and energy-efficient 24W round LED panel light with warm white glow. Ideal for living rooms, bedrooms, and hospitality spaces with soothing illumination.","https://i0.wp.com/electricbasket.in/wp-content/uploads/2024/09/Crompton-Aura-Ceiling-Fan-1200mm-Dusky-Brown-73.webp?fit=1200%2C1200&ssl=1

https://havells.com/media/catalog/product/cache/844a913d283fe95e56e39582c5f2767b/l/u/luxe_deep_recess_5.jpg",https://pimwp.s3-accelerate.amazonaws.com/2021/10/92768-HavellsDentsu.jpg,"group': 'Electrical'
'name': 'Wattage'
'value': '24'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage Rating'
'value': '220-240'
'unit': 'V AC'

'group': 'Lighting'
'name': 'Luminous Flux'
'value': '1920'
'unit': 'lm'

'group': 'Lighting'
'name': 'Color Temperature'
'value': '3000'
'unit': 'K'",320,grams,300,40,mm,Electrical,Lighting,Round LED Panels,Havells,Havells India Ltd,Lighting Fixture,"type': 'wattage'
'name': '24W'
'productId': 'VK-ELEC-LT-001'
'sku': 'LP-24W-WW'

'type': 'wattage'
'name': '18W'
'productId': 'VK-ELEC-LT-005'
'sku': 'LP-18W-CW'

'type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-006'
'sku': 'LP-9W-CD'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-007'
'sku': 'LP-12W-RD'",Polycarbonate + Aluminium,"ISI
BIS
CE
RoHS",2 years,India,975,1150,780,INR,18,"type': 'bulk'
'value': 10
'minQuantity': 10
'validFrom': '2024-01-01T00:00:00Z'
'validTo': '2024-12-31T23:59:59Z'
'isActive': True

'type': 'percentage'
'value': 12
'minQuantity': 1
'validFrom': '2024-08-01T00:00:00Z'
'validTo': '2024-08-31T23:59:59Z'
'isActive': True",95,60,35,8,"minQuantity': 10
'maxQuantity': 19
'discountPercentage': 6

'minQuantity': 20
'maxQuantity': 49
'discountPercentage': 10

'minQuantity': 50
'maxQuantity': 500
'discountPercentage': 15",TRUE,FALSE,"LED panel
round
warm white
bedroom lighting
living room lighting",24W Havells LED Panel Round Warm White | Home & Hospitality Lighting,"Buy Havells 24W round LED panel light in warm white. Perfect for bedrooms, living rooms, and hotels. Energy-efficient with 2-year warranty.","Havells LED panel
24W round panel
warm white LED
home lighting
hospitality lighting",TRUE,TRUE,TRUE,5,Save 12% this month only,,,,
VK-ELEC-LT-002,FOCUS-LED-3W-WHT,led-focus-light-3w-white,8901030893001,3W LED Focus Light - White,"Compact 3W LED focus light with cool white output. Ideal for highlighting décor, artwork, and accent lighting in homes and showrooms.","https://m.media-amazon.com/images/I/617rX4vkxzL._UF1000,1000_QL80_.jpg

https://rukminim2.flixcart.com/image/704/844/kxkqavk0/ceiling-lamp/q/j/v/1-12-10-0-5-3-watt-warm-white-adjustable-180-led-spot-wall-track-original-imagayfxzbjzafgh.jpeg?q=90&crop=false

https://5.imimg.com/data5/SELLER/Default/2023/2/GQ/FF/YT/18941606/wall-light-500x500.png",,"group': 'Electrical'
'name': 'Wattage'
'value': '3'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Lighting'
'name': 'Lumen Output'
'value': '300'
'unit': 'lm'

'group': 'Lighting'
'name': 'Color Temperature'
'value': '6500K'
'unit': ''",120,grams,,60,mm,Electrical,Lighting,Focus Lights,Philips,Philips Lighting India Ltd,Fixture,"type': 'wattage'
'name': '3W'
'productId': 'VK-ELEC-LT-002'
'sku': 'FOCUS-LED-3W-WHT'

'type': 'wattage'
'name': '5W'
'productId': 'VK-ELEC-LT-003'
'sku': 'FOCUS-LED-5W-BLK'

'type': 'wattage'
'name': '7W'
'productId': 'VK-ELEC-LT-004'
'sku': 'FOCUS-LED-7W-WW'",Aluminium,"ISI
CE
RoHS",1 year,India,249,299,180,INR,18,"type': 'percentage'
'value': 10
'minQuantity': 1
'validFrom': '2025-08-01T00:00:00Z'
'validTo': '2025-08-31T23:59:59Z'
'isActive': True",200,180,20,25,"minQuantity': 10
'maxQuantity': 49
'discountPercentage': 5

'minQuantity': 50
'maxQuantity': 99
'discountPercentage': 10",TRUE,FALSE,"focus light
spotlight
indoor lighting
accent light
3w led",3W LED Focus Light White | Philips | Accent Lighting,"Buy 3W LED Focus Light in White. Energy-efficient, cool white light, ISI certified. Best for décor and showroom lighting.","focus light
led spotlight
philips focus light
3w led lamp
accent light",TRUE,TRUE,FALSE,1,10% Off for Limited Time,80,80,,
VK-ELEC-LT-003,FOCUS-LED-5W-BLK,led-focus-light-5w-black,8901030893002,5W LED Focus Light - Black,"Durable 5W LED focus light with black finish. Provides bright illumination for accent lighting, showrooms, and modern interiors.","https://m.media-amazon.com/images/I/71Z4KxRDWqL.jpg

https://m.media-amazon.com/images/I/61xzCwP3CEL.jpg

https://m.media-amazon.com/images/I/31j4dBcqooL._SS200_.jpg",,"group': 'Electrical'
'name': 'Wattage'
'value': '5'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Lighting'
'name': 'Lumen Output'
'value': '500'
'unit': 'lm'

'group': 'Lighting'
'name': 'Color Temperature'
'value': '4000K'
'unit': ''",150,grams,,65,mm,Electrical,Lighting,Focus Lights,Havells,Havells India Ltd,Fixture,"type': 'wattage'
'name': '3W'
'productId': 'VK-ELEC-LT-002'
'sku': 'FOCUS-LED-3W-WHT'

'type': 'wattage'
'name': '5W'
'productId': 'VK-ELEC-LT-003'
'sku': 'FOCUS-LED-5W-BLK'

'type': 'wattage'
'name': '7W'
'productId': 'VK-ELEC-LT-004'
'sku': 'FOCUS-LED-7W-WW'",Aluminium,"ISI
CE
RoHS",2 years,India,349,399,250,INR,18,"type': 'flat'
'value': 30
'minQuantity': 1
'validFrom': '2025-08-01T00:00:00Z'
'validTo': '2025-08-31T23:59:59Z'
'isActive': True",150,140,10,20,"minQuantity': 10
'maxQuantity': 49
'discountPercentage': 7

'minQuantity': 50
'maxQuantity': 99
'discountPercentage': 12",TRUE,FALSE,"focus light
spotlight
5w led
black focus light
accent lighting",5W LED Focus Light Black | Havells | Indoor Accent Light,"Buy 5W LED Focus Light in Black. Elegant design, 4000K natural light, ISI certified. Perfect for décor and showroom lighting.","led spotlight
havells focus light
5w led focus
black spotlight",TRUE,TRUE,TRUE,2,₹30 Off - August Offer,85,85,,
VK-ELEC-LT-004,FOCUS-LED-7W-WW,led-focus-light-7w-warm-white,8901030893003,7W LED Focus Light - Warm White,"Premium 7W LED focus light with warm white illumination. Ideal for home interiors, restaurants, and retail displays for cozy ambiance.","https://m.media-amazon.com/images/I/51yT6dH1VCL._UF894,1000_QL80_.jpg

https://m.media-amazon.com/images/I/61KDTcg965L._UF350,350_QL80_.jpg

https://m.media-amazon.com/images/I/61mE6SJgIhL._UF350,350_QL80_.jpg",,"group': 'Electrical'
'name': 'Wattage'
'value': '7'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Lighting'
'name': 'Lumen Output'
'value': '700'
'unit': 'lm'

'group': 'Lighting'
'name': 'Color Temperature'
'value': '3000K'
'unit': ''",170,grams,,70,mm,Electrical,Lighting,Focus Lights,Philips,Philips Lighting India Ltd,Fixture,"type': 'wattage'
'name': '3W'
'productId': 'VK-ELEC-LT-002'
'sku': 'FOCUS-LED-3W-WHT'

'type': 'wattage'
'name': '5W'
'productId': 'VK-ELEC-LT-003'
'sku': 'FOCUS-LED-5W-BLK'

'type': 'wattage'
'name': '7W'
'productId': 'VK-ELEC-LT-004'
'sku': 'FOCUS-LED-7W-WW'",Aluminium + Polycarbonate,"ISI
CE
RoHS",2 years,India,399,449,270,INR,18,"type': 'percentage'
'value': 10
'minQuantity': 1
'validFrom': '2025-08-01T00:00:00Z'
'validTo': '2025-08-31T23:59:59Z'
'isActive': True",180,170,10,25,"minQuantity': 20
'maxQuantity': 49
'discountPercentage': 8

'minQuantity': 50
'maxQuantity': 100
'discountPercentage': 15",TRUE,FALSE,"focus light
spotlight
7w led
warm white focus light
home lighting",7W LED Focus Light Warm White | Philips | Indoor Accent Light,"Shop 7W LED Focus Light in Warm White. Elegant design, 3000K cozy light, Philips quality. Perfect for home and retail interiors.","led focus light
philips spotlight
7w led warm white
accent lighting focus light",TRUE,FALSE,FALSE,3,10% Off - Limited Time Offer,90,90,,
VK-ELEC-LT-005,LP-18W-CW,havells-led-panel-light-18w,8901234567986,"Havells LED Panel Light - 18W Round, Cool White","Havells 18W round LED panel light with slim design and high brightness. Ideal for false ceilings, offices, living rooms, and commercial spaces. Provides glare-free, uniform illumination with energy efficiency.","https://i.pinimg.com/736x/35/fd/f8/35fdf81583c902aa0f5a2ae77f9ec6a7.jpg

https://i.pinimg.com/1200x/83/40/7b/83407bb339228efd2d0a4fae6bd4c8f6.jpg

https://i.pinimg.com/1200x/61/de/bc/61debc9cbe5473dd96e6c7a13a5f7ce4.jpg",,"group': 'Performance'
'name': 'Wattage'
'value': '18'
'unit': 'W'

'group': 'Performance'
'name': 'Luminous Flux'
'value': '1800'
'unit': 'Lumens'

'group': 'Performance'
'name': 'Color Temperature'
'value': '6500'
'unit': 'K'

'group': 'Performance'
'name': 'Beam Angle'
'value': '120'
'unit': 'Degrees'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V AC'

'group': 'Physical'
'name': 'Shape'
'value': 'Round'
'unit': ''

'group': 'Physical'
'name': 'Cutout Size'
'value': '155'
'unit': 'mm'",0.35,kg,,35,mm,Electrical,Lighting,LED Panel Lights,Havells,Havells India Ltd.,Lighting Appliance,"type': 'wattage'
'name': '24W'
'productId': 'VK-ELEC-LT-001'
'sku': 'LP-24W-WW'

'type': 'wattage'
'name': '18W'
'productId': 'VK-ELEC-LT-005'
'sku': 'LP-18W-CW'

'type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-006'
'sku': 'LP-9W-CD'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-007'
'sku': 'LP-12W-RD'",Polycarbonate with Aluminum Heat Sink,"ISI Certified
BIS Approved
RoHS Compliant",2 Years,India,699,899,450,INR,12,"type': 'festive'
'value': 20
'minQuantity': 2
'validFrom': '2024-10-15T00:00:00Z'
'validTo': '2024-11-15T23:59:59Z'
'isActive': True",470,470,0,30,"minQuantity': 10
'maxQuantity': 49
'discountPercentage': 5

'minQuantity': 50
'maxQuantity': 199
'discountPercentage': 10

'minQuantity': 200
'maxQuantity': 500
'discountPercentage': 15",TRUE,FALSE,"led panel light
havells lighting
18w panel
ceiling lightslim led",Havells 18W LED Panel Light | Slim Round | Cool White,"Buy Havells 18W slim round LED panel light for bright and energy-efficient illumination. Perfect for false ceilings, homes, and offices.","havells led panel light
18w round panel
slim ceiling light
cool white panel",TRUE,TRUE,TRUE,8,Festive Lighting Sale – Save 20%,180,180,,
VK-ELEC-LT-006,LP-9W-CD,havells-led-panel-light-9w-cool-daylight,8901234567001,Havells LED Panel Light - 9W Cool Daylight,"Energy-efficient Havells 9W LED panel light with cool daylight illumination. Slim round design with glare-free lighting, ideal for homes and offices.","https://m.media-amazon.com/images/I/21nnzEzr5VL.jpg

https://5.imimg.com/data5/LD/FX/MY-8330064/square-led-panel-500x500.jpg

https://5.imimg.com/data5/ZG/YK/DU/SELLER-40501238/8w-led-panel-light-500x500.jpg",,"group': 'Electrical'
'name': 'Wattage'
'value': '9'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Light'
'name': 'Color Temperature'
'value': '6500'
'unit': 'K'

'group': 'Light'
'name': 'Luminous Flux'
'value': '900'
'unit': 'lm'",180,grams,,22,mm,Electrical,Lighting,Panel Lights,Havells,Havells India Ltd,Lighting,"type': 'wattage'
'name': '24W'
'productId': 'VK-ELEC-LT-001'
'sku': 'LP-24W-WW'

'type': 'wattage'
'name': '18W'
'productId': 'VK-ELEC-LT-005'
'sku': 'LP-18W-CW'

'type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-006'
'sku': 'LP-9W-CD'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-007'
'sku': 'LP-12W-RD'",Polycarbonate + Metal Frame,"ISI
BIS",2 Years,India,420,500,350,INR,18,,150,120,30,15,,TRUE,FALSE,"havells
led panel light
9w panel light",Havells LED Panel Light 9W Cool Daylight,"Buy Havells 9W LED panel light - Cool Daylight. Energy-efficient, slim round design, ideal for modern interiors.","havells 9w led panel
cool daylight led panel
round led panel",TRUE,TRUE,,,Special Offer – Save 15%,150,150,Round,
VK-ELEC-LT-007,LP-12W-RD,havells-led-panel-light-12w-round-rgb-disco,8901764563201,Havells LED Panel Light 12W Round - RGB Disco,"Slim 12W round LED panel light with RGB disco illumination. Energy-efficient, long-lasting, and perfect for modern ceilings in homes, parties, and offices.","https://havells.com/media/catalog/product/cache/844a913d283fe95e56e39582c5f2767b/o/c/octane_gl_led_panel_round_7.jpg

https://m.media-amazon.com/images/I/61vDkHSiW0L.jpg

https://m.media-amazon.com/images/I/5155wSmb8jL._UF894,1000_QL80_.jpg",,"group': 'Electrical'
'name': 'Wattage'
'value': '12'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Light'
'name': 'Color Temperature'
'value': 'RGB Disco'
'unit': ''

'group': 'Physical'
'name': 'Shape'
'value': 'Round'
'unit': ''",210,grams,,25,mm,Electrical,Lighting,Panel Lights,Havells,Havells India Ltd,Lighting Fixture,"type': 'wattage'
'name': '24W'
'productId': 'VK-ELEC-LT-001'
'sku': 'LP-24W-WW'

'type': 'wattage'
'name': '18W'
'productId': 'VK-ELEC-LT-005'
'sku': 'LP-18W-CW'

'type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-006'
'sku': 'LP-9W-CD'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-007'
'sku': 'LP-12W-RD'",Polycarbonate + Aluminum,"ISI
BEE
RoHS",2 years,India,499,650,375,INR,18,"type': 'percentage'
'value': 10
'minQuantity': 1
'validFrom': '2025-08-01T00:00:00Z'
'validTo': '2025-08-31T23:59:59Z'
'isActive': True",120,100,20,15,"minQuantity': 20
'maxQuantity': 49
'discountPercentage': 5

'minQuantity': 50
'maxQuantity': 99
'discountPercentage': 10

'minQuantity': 100
'maxQuantity': 999
'discountPercentage': 15",TRUE,FALSE,"LED
Panel Light
12W
Round
RGB Disco Light",Havells LED Panel Light 12W Round RGB Disco | Slim Design | 2 Year Warranty,"Buy Havells LED Panel Light 12W round slim design. RGB disco light, ISI certified, 2-year warranty. Ideal for modern homes, parties & offices.","havells led panel light
12w led round light
havells ceiling light
led slim panel
rgb disco panel light",TRUE,TRUE,TRUE,1,10% Off This Month,170,170,,
VK-ELEC-LT-008,PH-LED-9W-CL,philips-led-bulb-9w-cool-daylight,8901234567932,"Philips LED Bulb - 9W, Cool Daylight","Philips 9W LED bulb with bright cool daylight (6500K) illumination. Energy-efficient, long-lasting, and eco-friendly replacement for traditional CFL/incandescent bulbs.","https://i.pinimg.com/1200x/b4/49/b8/b449b899293318ead106de4d4fbf844f.jpg

https://i.pinimg.com/736x/17/d1/68/17d168dacfa92c73c02d0bdf68e89b6e.jpg

https://i.pinimg.com/736x/17/d1/68/17d168dacfa92c73c02d0bdf68e89b6e.jpg",,"group': 'Performance'
'name': 'Wattage'
'value': '9'
'unit': 'W'

'group': 'Performance'
'name': 'Luminous Flux'
'value': '900'
'unit': 'Lumens'

'group': 'Performance'
'name': 'Color Temperature'
'value': '6500'
'unit': 'K'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V AC'

'group': 'Physical'
'name': 'Base Type'
'value': 'B22 (Pin Type)'
'unit': ''",0.12,kg,,100,mm,Electrical,Lighting,LED Bulbs,Philips,Signify Innovations India Ltd.,Lighting Appliance,"type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-008'
'sku': 'PH-LED-9W-CL'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-009'
'sku': 'PH-LED-12W-WW'

'type': 'wattage'
'name': '15W'
'productId': 'VK-ELEC-LT-010'
'sku': 'FOCUS-LED-15W-DW'

'type': 'wattage'
'name': '20W'
'productId': 'VK-ELEC-LT-011'
'sku': 'FOCUS-LED-20W-CD'",Polycarbonate Body with Aluminum Heat Sink,"ISI Certified
BIS Approved
RoHS Compliant",2 Years,India,149,199,90,INR,12,"type': 'seasonal'
'value': 15
'minQuantity': 2
'validFrom': '2024-11-01T00:00:00Z'
'validTo': '2024-11-30T23:59:59Z'
'isActive': True",420,420,0,20,"minQuantity': 10
'maxQuantity': 49
'discountPercentage': 5

'minQuantity': 50
'maxQuantity': 199
'discountPercentage': 10

'minQuantity': 200
'maxQuantity': 500
'discountPercentage': 15",TRUE,FALSE,"led bulb
philips lighting
9w bulb
energy saving bulb",Philips LED Bulb 9W | Cool Daylight | Energy Efficient,"Philips 9W LED Bulb with 900 lumens brightness. Long-lasting, eco-friendly, energy-saving LED light for homes and offices.","philips led bulb
9w bulb
energy saving light
cool daylight bulb",TRUE,TRUE,TRUE,5,Diwali Lighting Sale – 15% Off,55,55,,
VK-ELEC-LT-009,PH-LED-12W-WW,philips-led-bulb-12w-warm-white,8901030889002,Philips LED Bulb 12W - Warm White,"Bright and energy-efficient 12W LED bulb with warm white light (yellowish tone). Ideal for living rooms, bedrooms, and ambient lighting with a cozy effect.","https://www.jiomart.com/images/product/original/rvmc8rqqtb/philips-12w-e27-led-bulb-pack-of-1-929001176214-product-images-orvmc8rqqtb-p606727504-0-202312141712.jpg?im=Resize=(420,420)

https://rukminim2.flixcart.com/image/704/844/xif0q/bulb/f/a/k/929003675001-5-philips-original-imagsfbyhwr3ghsg.jpeg?q=90&crop=false

https://in.shop.lighting.philips.com/cdn/shop/files/PhilipsAceSaverLEDBulb3.png?v=1747311706",,"group': 'Electrical'
'name': 'Wattage'
'value': '12'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Light'
'name': 'Color Temperature'
'value': '3000'
'unit': 'K'

'group': 'Light'
'name': 'Lumens'
'value': '1200'
'unit': 'lm'",95,grams,,115,mm,Electrical,Lighting,LED Bulbs,Philips,Signify Innovations India Ltd,Lighting,"type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-008'
'sku': 'PH-LED-9W-CL'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-009'
'sku': 'PH-LED-12W-WW'

'type': 'wattage'
'name': '15W'
'productId': 'VK-ELEC-LT-010'
'sku': 'FOCUS-LED-15W-DW'

'type': 'wattage'
'name': '20W'
'productId': 'VK-ELEC-LT-011'
'sku': 'FOCUS-LED-20W-CD'",Polycarbonate,"ISI
BIS
CE",1 year,India,160,190,120,INR,18,"type': 'bulk'
'value': 10
'minQuantity': 20
'validFrom': '2024-01-01T00:00:00Z'
'validTo': '2024-12-31T23:59:59Z'
'isActive': True

'type': 'percentage'
'value': 15
'minQuantity': 1
'validFrom': '2024-09-01T00:00:00Z'
'validTo': '2024-09-30T23:59:59Z'
'isActive': True",400,200,200,50,"minQuantity': 10
'maxQuantity': 19
'discountPercentage': 5

'minQuantity': 20
'maxQuantity': 49
'discountPercentage': 10

'minQuantity': 50
'maxQuantity': 999
'discountPercentage': 15",TRUE,FALSE,"philips
led bulb
12w
warm white
lighting",Philips 12W LED Bulb Warm White | Energy Efficient Lighting,"Buy Philips 12W LED bulb in warm white. Bright, long-lasting, and energy-saving bulb with a cozy yellowish glow for homes.","philips led bulb
12w bulb
warm white led
energy saving bulb",TRUE,FALSE,TRUE,2,15% Off – Limited Time,65,65,,B22
VK-ELEC-LT-010,PH-LED-15W-DW,philips-led-bulb-15w-daylight-white,8901030889003,Philips LED Bulb 15W - Daylight White,"Powerful and long-lasting 15W LED bulb that delivers bright daylight white illumination. Perfect for offices, study rooms, and areas needing strong visibility.","https://rukminim2.flixcart.com/image/704/844/xif0q/bulb/x/z/m/1-929003668801-1-philips-original-imagz5s3fkffwzv5.jpeg?q=90&crop=false

https://5.imimg.com/data5/SELLER/Default/2024/12/472302891/LV/JI/QL/191580638/whatsapp-image-2024-12-10-at-11-44-55-am-1-500x500.jpeg

https://5.imimg.com/data5/SELLER/Default/2022/4/FM/SP/HU/50532274/7w-philips-led-bulb-500x500.jpeg",,"group': 'Electrical'
'name': 'Wattage'
'value': '15'
'unit': 'W'

'group': 'Electrical'
'name': 'Voltage'
'value': '220-240'
'unit': 'V'

'group': 'Light'
'name': 'Color Temperature'
'value': '6500'
'unit': 'K'

'group': 'Light'
'name': 'Lumens'
'value': '1500'
'unit': 'lm'",110,grams,,120,mm,Electrical,Lighting,LED Bulbs,Philips,Signify Innovations India Ltd,Lighting,"type': 'wattage'
'name': '9W'
'productId': 'VK-ELEC-LT-008'
'sku': 'PH-LED-9W-CL'

'type': 'wattage'
'name': '12W'
'productId': 'VK-ELEC-LT-009'
'sku': 'PH-LED-12W-WW'

'type': 'wattage'
'name': '15W'
'productId': 'VK-ELEC-LT-010'
'sku': 'FOCUS-LED-15W-DW'

'type': 'wattage'
'name': '20W'
'productId': 'VK-ELEC-LT-011'
'sku': 'FOCUS-LED-20W-CD'",Polycarbonate,"ISI
BIS
CE",2 years,India,200,240,160,INR,18,"type': 'bulk'
'value': 10
'minQuantity': 15
'validFrom': '2024-01-01T00:00:00Z'
'validTo': '2024-12-31T23:59:59Z'
'isActive': True

'type': 'percentage'
'value': 12
'minQuantity': 1
'validFrom': '2024-09-01T00:00:00Z'
'validTo': '2024-09-30T23:59:59Z'
'isActive': True",300,150,150,40,"minQuantity': 10
'maxQuantity': 14
'discountPercentage': 5

'minQuantity': 15
'maxQuantity': 29
'discountPercentage': 10

'minQuantity': 30
'maxQuantity': 999
'discountPercentage': 18",TRUE,FALSE,"philips
led bulb
15w
daylight white
bright lighting",Philips 15W LED Bulb Daylight White | Bright Energy-Efficient Lighting,"Get Philips 15W LED bulb in daylight white. Provides bright, powerful illumination for offices, study rooms, and high-visibility areas.","philips led bulb
15w bulb
daylight white led
bright led bulb",TRUE,TRUE,TRUE,3,12% Off – Back to School Offer,70,70,,B22
